,Unlabelled,accepted_ipni_id,accepted_name,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
880,Stylosiphonia,35416-1,Stylosiphonia,Rubiaceae,Genus,,,,,198490,Accepted,direct_wcvp_unique,Stylosiphonia
881,Suberanthus,893242-1,Suberanthus,Rubiaceae,Genus,,,,,198498,Accepted,direct_wcvp_unique,Suberanthus
882,Synaptantha,35422-1,Synaptantha,Rubiaceae,Genus,,,,,198960,Accepted,direct_wcvp_unique,Synaptantha
883,Syringantha,297636-2,Syringantha,Rubiaceae,Genus,,,,,199141,Accepted,direct_wcvp_unique,Syringantha
884,Tammsia,331997-2,Tammsia,Rubiaceae,Genus,,,,,201524,Accepted,direct_wcvp_unique,Tammsia
885,Tamridaea,1001591-1,Tamridaea,Rubiaceae,Genus,,,,,201542,Accepted,direct_wcvp_unique,Tamridaea
886,Tarennoidea,327894-2,Tarennoidea,Rubiaceae,Genus,,,,,201986,Accepted,direct_wcvp_unique,Tarennoidea
887,Temnocalyx,35442-1,Temnocalyx,Rubiaceae,Genus,,,,,202280,Accepted,direct_wcvp_unique,Temnocalyx
888,Temnopteryx,35443-1,Temnopteryx,Rubiaceae,Genus,,,,,202286,Accepted,direct_wcvp_unique,Temnopteryx
889,Tennantia,893109-1,Tennantia,Rubiaceae,Genus,,,,,202293,Accepted,direct_wcvp_unique,Tennantia
890,Tessiera,35448-1,Tessiera,Rubiaceae,Genus,,,,,202315,Accepted,direct_wcvp_unique,Tessiera
891,Thamnoldenlandia,77107063-1,Thamnoldenlandia,Rubiaceae,Genus,,,,,461550,Accepted,direct_wcvp_unique,Thamnoldenlandia
892,Theligonum,41017-1,Theligonum,Rubiaceae,Genus,,,,,203652,Accepted,direct_wcvp_unique,Theligonum
893,Thiollierea,35459-1,Thiollierea,Rubiaceae,Genus,,,,,203916,Accepted,direct_wcvp_unique,Thiollierea
894,Thogsennia,298615-2,Thogsennia,Rubiaceae,Genus,,,,,203922,Accepted,direct_wcvp_unique,Thogsennia
895,Tobagoa,289333-2,Tobagoa,Rubiaceae,Genus,,,,,206891,Accepted,direct_wcvp_unique,Tobagoa
896,Tortuella,289340-2,Tortuella,Rubiaceae,Genus,,,,,207037,Accepted,direct_wcvp_unique,Tortuella
897,Trailliaedoxa,35472-1,Trailliaedoxa,Rubiaceae,Genus,,,,,207584,Accepted,direct_wcvp_unique,Trailliaedoxa
898,Triainolepis,35475-1,Triainolepis,Rubiaceae,Genus,,,,,207677,Accepted,direct_wcvp_unique,Triainolepis
899,Tricalysia,325987-2,Tricalysia,Rubiaceae,Genus,,,,,207753,Accepted,direct_wcvp_unique,Tricalysia
900,Trichostachys,332030-2,Trichostachys,Rubiaceae,Genus,,,,,208453,Accepted,direct_wcvp_unique,Trichostachys
901,Triflorensia,60442357-2,Triflorensia,Rubiaceae,Genus,,,,,344971,Accepted,direct_wcvp_unique,Triflorensia
902,Tromlyca,77167393-1,Tromlyca,Rubiaceae,Genus,,,,,527011,Accepted,direct_wcvp_unique,Tromlyca
903,Valantia,30049225-2,Valantia,Rubiaceae,Genus,,,,,211282,Accepted,direct_wcvp_unique,Valantia
904,Vangueria,35502-1,Vangueria,Rubiaceae,Genus,,,,,211630,Accepted,direct_wcvp_unique,Vangueria
905,Vangueriella,925313-1,Vangueriella,Rubiaceae,Genus,,,,,211784,Accepted,direct_wcvp_unique,Vangueriella
906,Vangueriopsis,35503-1,Vangueriopsis,Rubiaceae,Genus,,,,,211803,Accepted,direct_wcvp_unique,Vangueriopsis
907,Vidalasia,1004946-1,Vidalasia,Rubiaceae,Genus,,,,,213089,Accepted,direct_wcvp_unique,Vidalasia
908,Villaria,332050-2,Villaria,Rubiaceae,Genus,,,,,213128,Accepted,direct_wcvp_unique,Villaria
909,Virectaria,35514-1,Virectaria,Rubiaceae,Genus,,,,,213228,Accepted,direct_wcvp_unique,Virectaria
910,Warszewiczia,35525-1,Warszewiczia,Rubiaceae,Genus,,,,,214229,Accepted,direct_wcvp_unique,Warszewiczia
911,Xanthophytum,35539-1,Xanthophytum,Rubiaceae,Genus,,,,,215020,Accepted,direct_wcvp_unique,Xanthophytum
912,Xantonneopsis,35541-1,Xantonneopsis,Rubiaceae,Genus,,,,,215308,Accepted,direct_wcvp_unique,Xantonneopsis
913,Zuccarinia,332077-2,Zuccarinia,Rubiaceae,Genus,,,,,215966,Accepted,direct_wcvp,Zuccarinia
914,Condylocarpon,328988-2,Condylocarpon,Apocynaceae,Genus,,,,,46511,Accepted,direct_wcvp_unique,Condylocarpon
