,Unlabelled,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name
537,Ciliosemina,77065716-1,Ciliosemina,Ciliosemina Antonelli,Rubiaceae,Genus,,,,,331516,Accepted,knms_single,Ciliosemina Taxon 54: 25 (2005) Antonelli 2005
538,Cinchonopsis,983791-1,Cinchonopsis,Cinchonopsis L.Andersson,Rubiaceae,Genus,,,,,40835,Accepted,knms_single,Cinchonopsis Ann. Missouri Bot. Gard. 82: 424 (1995) L.Andersson 1995
539,Cladoceras,34370-1,Cladoceras,Cladoceras Bremek.,Rubiaceae,Genus,,,,,41377,Accepted,knms_single,Cladoceras Hooker's Icon. Pl. 35: t. 3411 (1940) Bremek. 1940
540,Clarkella,34371-1,Clarkella,Clarkella Hook.f.,Rubiaceae,Genus,,,,,41647,Accepted,knms_single,Clarkella Fl. Brit. India 3: 46 (1880) Hook.f. 1880
541,Coccochondra,893533-1,Coccochondra,Coccochondra Rauschert,Rubiaceae,Genus,,,,,44280,Accepted,knms_single,Coccochondra Taxon 31: 561 (1982) Rauschert 1982
542,Coddia,893039-1,Coddia,Coddia Verdc.,Rubiaceae,Genus,,,,,44692,Accepted,knms_multiple_1,Coddia Kew Bull. 36: 509 (1981) Verdc. 1981
543,Coelopyrena,34381-1,Coelopyrena,Coelopyrena Valeton,Rubiaceae,Genus,,,,,45347,Accepted,knms_single,Coelopyrena Icon. Bogor.: t. 279 (1909) Valeton 1909
544,Coelospermum,327850-2,Coelospermum,Coelospermum Blume,Rubiaceae,Genus,,,,,45349,Accepted,knms_single,Coelospermum Bijdr. Fl. Ned. Ind.: 994 (1826) Blume 1826
545,Colletoecema,34388-1,Colletoecema,Colletoecema E.M.A.Petit,Rubiaceae,Genus,,,,,46200,Accepted,knms_single,Colletoecema Bull. Jard. Bot. État Bruxelles 33: 376 (1963) E.M.A.Petit 1963
546,Conostomium,34395-1,Conostomium,Conostomium (Stapf) Cufod.,Rubiaceae,Genus,,,,,46629,Accepted,knms_single,"Conostomium Nuovo Giorn. Bot. Ital., n.s., 55: 85 (1948) (Stapf) Cufod. 1948"
547,Coprosma,34398-1,Coprosma,Coprosma J.R.Forst. & G.Forst.,Rubiaceae,Genus,,,,,46739,Accepted,knms_single,Coprosma Char. Gen. Pl.: 137 (1776) J.R.Forst. & G.Forst. 1776
548,Coptophyllum,331515-2,Coptophyllum,Coptophyllum Korth.,Rubiaceae,Genus,,,,,46984,Accepted,knms_multiple_1,Coptophyllum Ned. Kruidk. Arch. 2: 161 (1851) Korth. 1851
549,Coptosapelta,34401-1,Coptosapelta,Coptosapelta Korth.,Rubiaceae,Genus,,,,,46992,Accepted,knms_single,Coptosapelta Ned. Kruidk. Arch. 2(2): 112 (1851) Korth. 1851
550,Coptosperma,34402-1,Coptosperma,Coptosperma Hook.f.,Rubiaceae,Genus,,,,,47011,Accepted,knms_single,"Coptosperma G.Bentham & J.D.Hooker, Gen. Pl. 2: 86 (1873) Hook.f. 1873"
551,Cordylostigma,77107951-1,Cordylostigma,Cordylostigma Groeninckx & Dessein,Rubiaceae,Genus,,,,,462526,Accepted,knms_single,Cordylostigma Taxon 59: 1466 (2010) Groeninckx & Dessein 2010
552,Coryphothamnus,296910-2,Coryphothamnus,Coryphothamnus Steyerm.,Rubiaceae,Genus,,,,,48263,Accepted,knms_single,Coryphothamnus Mem. New York Bot. Gard. 12: 264 (1965) Steyerm. 1965
553,Cosmocalyx,296914-2,Cosmocalyx,Cosmocalyx Standl.,Rubiaceae,Genus,,,,,48358,Accepted,knms_single,"Cosmocalyx Publ. Field Columb. Mus., Bot. Ser. 8: 56 (1930) Standl. 1930"
554,Coussarea,34412-1,Coussarea,Coussarea Aubl.,Rubiaceae,Genus,,,,,48396,Accepted,knms_single,Coussarea Hist. Pl. Guiane 1: 98 (1775) Aubl. 1775
555,Coutaportla,296973-2,Coutaportla,Coutaportla Urb.,Rubiaceae,Genus,,,,,48558,Accepted,knms_single,Coutaportla Symb. Antill. 9: 146 (1923) Urb. 1923
556,Cowiea,34418-1,Cowiea,Cowiea Wernham,Rubiaceae,Genus,,,,,48598,Accepted,knms_single,"Cowiea J. Linn. Soc., Bot. 42: 96 (1914) Wernham 1914"
557,Cremaspora,34423-1,Cremaspora,Cremaspora Benth.,Rubiaceae,Genus,,,,,48750,Accepted,knms_single,"Cremaspora W.J.Hooker, Niger Fl.: 412 (1849) Benth. 1849"
558,Crobylanthe,34427-1,Crobylanthe,Crobylanthe Bremek.,Rubiaceae,Genus,,,,,49089,Accepted,knms_single,Crobylanthe Recueil Trav. Bot. Néerl. 37: 191 (1940) Bremek. 1940
559,Crucianella,30040449-2,Crucianella,Crucianella L.,Rubiaceae,Genus,,,,,51594,Accepted,knms_single,Crucianella Sp. Pl.: 109 (1753) L. 1753
560,Cruciata,34433-1,Cruciata,Cruciata Mill.,Rubiaceae,Genus,,,,,51715,Accepted,knms_multiple_1,Cruciata Gard. Dict. Abr. ed. 4: s.p. (1754) Mill. 1754
561,Cruckshanksia,331524-2,Cruckshanksia,Cruckshanksia Hook. & Arn.,Rubiaceae,Genus,,,,,51772,Accepted,knms_multiple_1,Cruckshanksia Bot. Misc. 3: 361 (1833) Hook. & Arn. 1833
562,Crusea,329735-2,Crusea,Crusea Schltdl. & Cham.,Rubiaceae,Genus,,,,,51796,Accepted,knms_multiple_1,Crusea Linnaea 5: 165 (1830) Schltdl. & Cham. 1830
563,Cubanola,298249-2,Cubanola,Cubanola Aiello,Rubiaceae,Genus,,,,,52214,Accepted,knms_single,Cubanola J. Arnold Arbor. 60: 111 (1979) Aiello 1979
564,Cuviera,331533-2,Cuviera,Cuviera DC.,Rubiaceae,Genus,,,,,52486,Accepted,knms_multiple_1,Cuviera Ann. Mus. Hist. Nat. 9: 222 (1807) DC. 1807
565,Cyanoneuron,1001902-1,Cyanoneuron,Cyanoneuron Tange,Rubiaceae,Genus,,,,,52535,Accepted,knms_single,Cyanoneuron Nordic J. Bot. 18: 147 (1998) Tange 1998
566,Cyclophyllum,34452-1,Cyclophyllum,Cyclophyllum Hook.f.,Rubiaceae,Genus,,,,,52698,Accepted,knms_single,"Cyclophyllum G.Bentham & J.D.Hooker, Gen. Pl. 2: 535 (1876) Hook.f. 1876"
567,Damnacanthus,34456-1,Damnacanthus,Damnacanthus C.F.Gaertn.,Rubiaceae,Genus,,,,,56201,Accepted,knms_single,Damnacanthus Suppl. Carp.: 18 (1805) C.F.Gaertn. 1805
568,Debia,77147270-1,Debia,Debia Neupane & N.Wikstr.,Rubiaceae,Genus,,,,,496568,Accepted,knms_single,Debia Taxon 64: 314 (2015) Neupane & N.Wikstr. 2015
569,Deccania,893278-1,Deccania,Deccania Tirveng.,Rubiaceae,Genus,,,,,56713,Accepted,knms_single,Deccania Nordic J. Bot. 3: 456 (1983) Tirveng. 1983
570,Declieuxia,34464-1,Declieuxia,Declieuxia Kunth,Rubiaceae,Genus,,,,,56728,Accepted,knms_single,"Declieuxia F.W.H.von Humboldt, A.J.A.Bonpland & C.S.Kunth, Nov. Gen. Sp. 3: 352 (1819) Kunth 1819"
571,Dendrosipanea,296724-2,Dendrosipanea,Dendrosipanea Ducke,Rubiaceae,Genus,,,,,60223,Accepted,knms_single,Dendrosipanea Arq. Inst. Biol. Veg. 2: 69 (1935) Ducke 1935
572,Denscantia,20005653-1,Denscantia,Denscantia E.L.Cabral & Bacigalupo,Rubiaceae,Genus,,,,,216490,Accepted,knms_single,Denscantia Darwiniana 39: 353 (2001) E.L.Cabral & Bacigalupo 2001
573,Dentella,34469-1,Dentella,Dentella J.R.Forst. & G.Forst.,Rubiaceae,Genus,,,,,60244,Accepted,knms_single,Dentella Char. Gen. Pl.: 25 (1776) J.R.Forst. & G.Forst. 1776
574,Diacrodon,296736-2,Diacrodon,Diacrodon Sprague,Rubiaceae,Genus,,,,,60530,Accepted,knms_single,Diacrodon Bull. Misc. Inform. Kew 1928: 33 (1928) Sprague 1928
575,Dialypetalanthus,296738-2,Dialypetalanthus,Dialypetalanthus Kuhlm.,Rubiaceae,Genus,,,,,60552,Accepted,knms_single,Dialypetalanthus Arch. Jard. Bot. Rio de Janeiro 4: 363 (1925) Kuhlm. 1925
576,Dibrachionostylus,34475-1,Dibrachionostylus,Dibrachionostylus Bremek.,Rubiaceae,Genus,,,,,61136,Accepted,knms_single,"Dibrachionostylus Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 163 (1952) Bremek. 1952"
577,Dichilanthe,34476-1,Dichilanthe,Dichilanthe Thwaites,Rubiaceae,Genus,,,,,61316,Accepted,knms_single,Dichilanthe Hooker's J. Bot. Kew Gard. Misc. 8: 269 (1856) Thwaites 1856
578,Didymaea,328101-2,Didymaea,Didymaea Hook.f.,Rubiaceae,Genus,,,,,61537,Accepted,knms_single,"Didymaea G.Bentham & J.D.Hooker, Gen. Pl. 2: 150 (1873) Hook.f. 1873"
579,Didymochlamys,34482-1,Didymochlamys,Didymochlamys Hook.f.,Rubiaceae,Genus,,,,,61553,Accepted,knms_single,Didymochlamys Hooker's Icon. Pl. 12: t. 1122 (1872) Hook.f. 1872
580,Didymopogon,34484-1,Didymopogon,Didymopogon Bremek.,Rubiaceae,Genus,,,,,61670,Accepted,knms_single,Didymopogon Recueil Trav. Bot. Néerl. 37: 180 (1940) Bremek. 1940
581,Didymosalpinx,34485-1,Didymosalpinx,Didymosalpinx Keay,Rubiaceae,Genus,,,,,61672,Accepted,knms_single,Didymosalpinx Bull. Jard. Bot. État Bruxelles 28: 61 (1958) Keay 1958
582,Diodia,60014714-3,Diodia,Diodia L.,Rubiaceae,Genus,,,,,61951,Accepted,knms_single,Diodia Sp. Pl.: 104 (1753) L. 1753
583,Dioecrescis,893279-1,Dioecrescis,Dioecrescis Tirveng.,Rubiaceae,Genus,,,,,62102,Accepted,knms_single,Dioecrescis Nordic J. Bot. 3: 456 (1983) Tirveng. 1983
584,Dioicodendron,296441-2,Dioicodendron,Dioicodendron Steyerm.,Rubiaceae,Genus,,,,,62104,Accepted,knms_single,Dioicodendron Bol. Soc. Venez. Ci. Nat. 25: 24 (1963) Steyerm. 1963
585,Dirichletia,34501-1,Dirichletia,Dirichletia Klotzsch,Rubiaceae,Genus,,,,,62669,Accepted,knms_single,Dirichletia Flora 36: 715 (1853) Klotzsch 1853
586,Discospermum,327854-2,Discospermum,Discospermum Dalzell,Rubiaceae,Genus,,,,,63069,Accepted,knms_single,Discospermum Hooker's J. Bot. Kew Gard. Misc. 2: 257 (1850) Dalzell 1850
587,Ditrichanthus,77150862-1,Ditrichanthus,"Ditrichanthus Borhidi, E.Martínez & Ramos",Rubiaceae,Genus,,,,,496607,Accepted,knms_single,"Ditrichanthus Acta Bot. Hung. 57: 263 (2015) Borhidi, E.Martínez & Ramos 2015"
588,Diyaminauclea,34507-1,Diyaminauclea,Diyaminauclea Ridsdale,Rubiaceae,Genus,,,,,63470,Accepted,knms_single,Diyaminauclea Blumea 24: 345 (1978) Ridsdale 1978
589,Dolianthus,25053-1,Dolianthus,Dolianthus C.H.Wright,Rubiaceae,Genus,,,,,63544,Accepted,knms_single,Dolianthus Bull. Misc. Inform. Kew 1899: 106 (1899) C.H.Wright 1899
590,Dolichodelphys,34510-1,Dolichodelphys,Dolichodelphys K.Schum. & K.Krause,Rubiaceae,Genus,,,,,63551,Accepted,knms_single,Dolichodelphys Verh. Bot. Vereins Prov. Brandenburg 50: 102 (1908 publ. 1909) K.Schum. & K.Krause 1909
591,Dolicholobium,327855-2,Dolicholobium,Dolicholobium A.Gray,Rubiaceae,Genus,,,,,63555,Accepted,knms_single,Dolicholobium Proc. Amer. Acad. Arts 4: 308 (1860) A.Gray 1860
592,Dolichometra,34512-1,Dolichometra,Dolichometra K.Schum.,Rubiaceae,Genus,,,,,63600,Accepted,knms_single,Dolichometra Bot. Jahrb. Syst. 34: 331 (1904) K.Schum. 1904
593,Dolichopentas,77086219-1,Dolichopentas,Dolichopentas Kårehed & B.Bremer,Rubiaceae,Genus,,,,,372585,Accepted,knms_single,Dolichopentas Taxon 56: 1075 (2007) Kårehed & B.Bremer 2007
594,Donnellyanthus,77115776-1,Donnellyanthus,Donnellyanthus Borhidi,Rubiaceae,Genus,,,,,465699,Accepted,knms_single,Donnellyanthus Acta Bot. Hung. 53: 275 (2011) Borhidi 2011
595,Duidania,297173-2,Duidania,Duidania Standl.,Rubiaceae,Genus,,,,,65166,Accepted,knms_single,"Duidania Publ. Field Columb. Mus., Bot. Ser. 7: 408 (1931) Standl. 1931"
596,Dunnia,34525-1,Dunnia,Dunnia Tutcher,Rubiaceae,Genus,,,,,65185,Accepted,knms_single,"Dunnia J. Linn. Soc., Bot. 37: 69 (1905) Tutcher 1905"
597,Duperrea,34526-1,Duperrea,Duperrea Pierre ex Pit.,Rubiaceae,Genus,,,,,65191,Accepted,knms_single,"Duperrea H.Lecomte, Fl. Indo-Chine 3: 334 (1924) Pierre ex Pit. 1924"
598,Durringtonia,893447-1,Durringtonia,Durringtonia R.J.F.Hend. & Guymer,Rubiaceae,Genus,,,,,65352,Accepted,knms_single,Durringtonia Kew Bull. 40: 99 (1985) R.J.F.Hend. & Guymer 1985
599,Edrastima,60467433-2,Edrastima,Edrastima Raf.,Rubiaceae,Genus,,,,,498301,Accepted,knms_single,Edrastima Actes Soc. Linn. Bordeaux 6: 296 (1834) Raf. 1834
600,Eizia,298263-2,Eizia,Eizia Standl.,Rubiaceae,Genus,,,,,66298,Accepted,knms_single,"Eizia Publ. Field Columb. Mus., Bot. Ser. 22: 50 (1940) Standl. 1940"
601,Eleuthranthes,75132-3,Eleuthranthes,Eleuthranthes F.Muell. ex Benth.,Rubiaceae,Genus,,,,,66522,Accepted,knms_single,Eleuthranthes Fl. Austral. 3: 437 (1867) F.Muell. ex Benth. 1867
602,Emmeorhiza,34550-1,Emmeorhiza,Emmeorhiza Pohl ex Endl.,Rubiaceae,Genus,,,,,66893,Accepted,knms_single,Emmeorhiza Gen. Pl. 1: 565 (1838) Pohl ex Endl. 1838
603,Empogona,34552-1,Empogona,Empogona Hook.f.,Rubiaceae,Genus,,,,,66903,Accepted,knms_single,Empogona Hooker's Icon. Pl. 11: t. 1091 (1871) Hook.f. 1871
604,Eosanthe,295451-2,Eosanthe,Eosanthe Urb.,Rubiaceae,Genus,,,,,67484,Accepted,knms_single,Eosanthe Symb. Antill. 9: 162 (1923) Urb. 1923
605,Eriosemopsis,34565-1,Eriosemopsis,Eriosemopsis Robyns,Rubiaceae,Genus,,,,,71786,Accepted,knms_single,Eriosemopsis Bull. Jard. Bot. État Bruxelles 11: 38 (1928) Robyns 1928
606,Erithalis,327126-2,Erithalis,Erithalis P.Browne,Rubiaceae,Genus,,,,,71809,Accepted,knms_multiple_1,Erithalis Civ. Nat. Hist. Jamaica: 165 (1756) P.Browne 1756
607,Ernodea,327128-2,Ernodea,Ernodea Sw.,Rubiaceae,Genus,,,,,71839,Accepted,knms_single,Ernodea Prodr. Veg. Ind. Occ.: 29 (1788) Sw. 1788
608,Etericius,34573-1,Etericius,Etericius Desv.,Rubiaceae,Genus,,,,,72336,Accepted,knms_single,Etericius Prodr. Pl. Ind. Occid.: 28 (1825) Desv. ex Ham. 1825
609,Euclinia,34576-1,Euclinia,Euclinia Salisb.,Rubiaceae,Genus,,,,,74186,Accepted,knms_single,"Euclinia Parad. Lond. 2: t. 93, errata (1808) Salisb. 1808"
610,Everistia,1007226-1,Everistia,Everistia S.T.Reynolds & R.J.F.Hend.,Rubiaceae,Genus,,,,,83199,Accepted,knms_single,Everistia Austrobaileya 5: 354 (1999) S.T.Reynolds & R.J.F.Hend. 1999
611,Fadogia,34596-1,Fadogia,Fadogia Schweinf.,Rubiaceae,Genus,,,,,83642,Accepted,knms_single,Fadogia Reliq. Kotschy.: 47 (1868) Schweinf. 1868
612,Faramea,34600-1,Faramea,Faramea Aubl.,Rubiaceae,Genus,,,,,83970,Accepted,knms_single,Faramea Hist. Pl. Guiane 1: 102 (1775) Aubl. 1775
613,Ferdinandusa,34602-1,Ferdinandusa,Ferdinandusa Pohl,Rubiaceae,Genus,,,,,84331,Accepted,knms_single,Ferdinandusa Pl. Bras. Icon. Descr. 2: 8 (1829) Pohl 1829
614,Feretia,34605-1,Feretia,Feretia Delile,Rubiaceae,Genus,,,,,84368,Accepted,knms_single,"Feretia Ann. Sci. Nat., Bot., sér. 2, 20: 92 (1843) Delile 1843"
615,Fergusonia,34606-1,Fergusonia,Fergusonia Hook.f.,Rubiaceae,Genus,,,,,84379,Accepted,knms_single,Fergusonia Hooker's Icon. Pl. 12: t. 1124 (1872) Hook.f. 1872
616,Fernelia,34607-1,Fernelia,Fernelia Comm. ex Lam.,Rubiaceae,Genus,,,,,84419,Accepted,knms_single,Fernelia Encycl. 2: 452 (1788) Comm. ex Lam. 1788
617,Flagenium,34611-1,Flagenium,Flagenium Baill.,Rubiaceae,Genus,,,,,84480,Accepted,knms_single,Flagenium Hist. Pl. 7: 443 (1880) Baill. 1880
618,Flexanthera,295370-2,Flexanthera,Flexanthera Rusby,Rubiaceae,Genus,,,,,84489,Accepted,knms_single,Flexanthera Mem. New York Bot. Gard. 7: 367 (1927) Rusby 1927
619,Foonchewia,77161514-1,Foonchewia,Foonchewia R.J.Wang,Rubiaceae,Genus,,,,,525587,Accepted,knms_single,Foonchewia J. Syst. Evol. 50: 469 (2012) R.J.Wang 2012
620,Fosbergia,996473-1,Fosbergia,Fosbergia Tirveng. & Sastre,Rubiaceae,Genus,,,,,84779,Accepted,knms_single,Fosbergia Biogeographica 73: 88 (1997) Tirveng. & Sastre 1997
621,Gaertnera,331617-2,Gaertnera,Gaertnera Lam.,Rubiaceae,Genus,,,,,84930,Accepted,knms_multiple_1,Gaertnera Tabl. Encycl.: t. 167 (1792) Lam. 1792
622,× Galiasperula,,,,,,,,,,,,,
623,Gallienia,34628-1,Gallienia,Gallienia Dubard & Dop,Rubiaceae,Genus,,,,,87954,Accepted,knms_single,"Gallienia J. Bot. (Morot), sér. 2, 3: 18 (1925) Dubard & Dop 1925"
624,Galopina,34632-1,Galopina,Galopina Thunb.,Rubiaceae,Genus,,,,,87977,Accepted,knms_single,Galopina Nov. Gen. Pl. 1: 3 (1781) Thunb. 1781
625,Ganguelia,988633-1,Ganguelia,Ganguelia Robbr.,Rubiaceae,Genus,,,,,88040,Accepted,knms_single,Ganguelia S. African J. Bot. 62: 21 (1996) Robbr. 1996
626,Gardeniopsis,34639-1,Gardeniopsis,Gardeniopsis Miq.,Rubiaceae,Genus,,,,,88542,Accepted,knms_single,Gardeniopsis Ann. Mus. Bot. Lugduno-Batavi 4: 250 (1869) Miq. 1869
627,Gillespiea,34647-1,Gillespiea,Gillespiea A.C.Sm.,Rubiaceae,Genus,,,,,89881,Accepted,knms_single,Gillespiea Bull. Bernice P. Bishop Mus. 141: 158 (1936) A.C.Sm. 1936
628,Gleasonia,297333-2,Gleasonia,Gleasonia Standl.,Rubiaceae,Genus,,,,,90026,Accepted,knms_single,"Gleasonia Publ. Field Columb. Mus., Bot. Ser. 7: 372 (1931) Standl. 1931"
629,Glionnetia,893372-1,Glionnetia,Glionnetia Tirveng.,Rubiaceae,Genus,,,,,90261,Accepted,knms_single,"Glionnetia Bull. Mus. Natl. Hist. Nat., B, Adansonia 6: 198 (1984) Tirveng. 1984"
630,Globulostylis,34649-1,Globulostylis,Globulostylis Wernham,Rubiaceae,Genus,,,,,90263,Accepted,knms_single,"Globulostylis A.B.Rendle & al., Cat. Pl. Oban: 49 (1913) Wernham 1913"
631,Glossostipula,925008-1,Glossostipula,Glossostipula Lorence,Rubiaceae,Genus,,,,,91151,Accepted,knms_single,Glossostipula Candollea 41: 454 (1986) Lorence 1986
632,Gomphocalyx,294735-2,Gomphocalyx,Gomphocalyx Baker,Rubiaceae,Genus,,,,,91415,Accepted,knms_single,"Gomphocalyx J. Linn. Soc., Bot. 22: 485 (1887) Baker 1887"
633,Greenea,34662-1,Greenea,Greenea Wight & Arn.,Rubiaceae,Genus,,,,,92631,Accepted,knms_single,Greenea Prodr. Fl. Ind. Orient.: 403 (1834) Wight & Arn. 1834
634,Greeniopsis,327857-2,Greeniopsis,Greeniopsis Merr.,Rubiaceae,Genus,,,,,92650,Accepted,knms_single,"Greeniopsis Philipp. J. Sci., C 4: 324 (1909) Merr. 1909"
635,Guettardella,34672-1,Guettardella,Guettardella Champ. ex Benth.,Rubiaceae,Genus,,,,,93375,Accepted,knms_single,Guettardella Hooker's J. Bot. Kew Gard. Misc. 4: 197 (1852) Champ. ex Benth. 1852
636,Guihaiothamnus,1007331-1,Guihaiothamnus,Guihaiothamnus H.S.Lo,Rubiaceae,Genus,,,,,93400,Accepted,knms_single,"Guihaiothamnus Bull. Bot. Res., Harbin 18: 279 (1998) H.S.Lo 1998"
637,Gynochthodes,34676-1,Gynochthodes,Gynochthodes Blume,Rubiaceae,Genus,,,,,93908,Accepted,knms_single,Gynochthodes Bijdr. Fl. Ned. Ind.: 993 (1826) Blume 1826
638,Habroneuron,298236-2,Habroneuron,Habroneuron Standl.,Rubiaceae,Genus,,,,,95895,Accepted,knms_single,Habroneuron J. Washington Acad. Sci. 17: 338 (1927) Standl. 1927
639,Hedstromia,34692-1,Hedstromia,Hedstromia A.C.Sm.,Rubiaceae,Genus,,,,,96856,Accepted,knms_single,Hedstromia Bull. Bernice P. Bishop Mus. 141: 146 (1936) A.C.Sm. 1936
640,Hedyotis,30001807-2,Hedyotis,Hedyotis L.,Rubiaceae,Genus,,,,,96879,Accepted,knms_single,Hedyotis Sp. Pl.: 101 (1753) L. 1753
641,Hedythyrsus,34695-1,Hedythyrsus,Hedythyrsus Bremek.,Rubiaceae,Genus,,,,,97876,Accepted,knms_single,"Hedythyrsus Verh. Kon. Ned. Akad. Wetensch., Afd. Natuurk., Sect. 2, 48(2): 149 (1952) Bremek. 1952"
642,Heinsenia,34696-1,Heinsenia,Heinsenia K.Schum.,Rubiaceae,Genus,,,,,97879,Accepted,knms_single,Heinsenia Bot. Jahrb. Syst. 23: 453 (1897) K.Schum. 1897
643,Heinsia,34697-1,Heinsia,Heinsia DC.,Rubiaceae,Genus,,,,,97886,Accepted,knms_single,Heinsia Prodr. 4: 390 (1830) DC. 1830
644,Hekistocarpa,34698-1,Hekistocarpa,Hekistocarpa Hook.f.,Rubiaceae,Genus,,,,,97906,Accepted,knms_single,Hekistocarpa Hooker's Icon. Pl. 12: t. 1151 (1873) Hook.f. 1873
645,Henriquezia,34704-1,Henriquezia,Henriquezia Spruce ex Benth.,Rubiaceae,Genus,,,,,98327,Accepted,knms_single,Henriquezia Hooker's J. Bot. Kew Gard. Misc. 6: 338 (1854) Spruce ex Benth. 1854
646,Heterophyllaea,34705-1,Heterophyllaea,Heterophyllaea Hook.f.,Rubiaceae,Genus,,,,,98807,Accepted,knms_single,Heterophyllaea Hooker's Icon. Pl. 12: 31 (1873) Hook.f. 1873
647,Hindsia,34717-1,Hindsia,Hindsia Benth. ex Lindl.,Rubiaceae,Genus,,,,,99316,Accepted,knms_single,Hindsia Edwards's Bot. Reg. 30(Misc.): 40 (1844) Benth. ex Lindl. 1844
648,Hintonia,297578-2,Hintonia,Hintonia Bullock,Rubiaceae,Genus,,,,,99335,Accepted,knms_single,Hintonia Hooker's Icon. Pl. 33: t. 3295 (1935) Bullock 1935
649,Hippotis,34719-1,Hippotis,Hippotis Ruiz & Pav.,Rubiaceae,Genus,,,,,99374,Accepted,knms_single,Hippotis Fl. Peruv. Prodr.: 33 (1794) Ruiz & Pav. 1794
650,Hodgkinsonia,34721-1,Hodgkinsonia,Hodgkinsonia F.Muell.,Rubiaceae,Genus,,,,,99399,Accepted,knms_single,Hodgkinsonia Fragm. 2: 132 (1861) F.Muell. 1861
651,Holstianthus,924980-1,Holstianthus,Holstianthus Steyerm.,Rubiaceae,Genus,,,,,99788,Accepted,knms_single,Holstianthus Ann. Missouri Bot. Gard. 73: 495 (1986) Steyerm. 1986
652,Homollea,34730-1,Homollea,Homollea Arènes,Rubiaceae,Genus,,,,,100120,Accepted,knms_single,Homollea Notul. Syst. (Paris) 16: 13 (1960) Arènes 1960
653,Houstonia,30006515-2,Houstonia,Houstonia Gronov.,Rubiaceae,Genus,,,,,100305,Accepted,knms_single,Houstonia Sp. Pl.: 105 (1753) L. 1753
654,Hutchinsonia,34736-1,Hutchinsonia,Hutchinsonia Robyns,Rubiaceae,Genus,,,,,100865,Accepted,knms_multiple_1,Hutchinsonia Bull. Jard. Bot. État Bruxelles 11: 24 (1928) Robyns 1928
655,Hydrophylax,34738-1,Hydrophylax,Hydrophylax L.f.,Rubiaceae,Genus,,,,,101075,Accepted,knms_single,Hydrophylax Suppl. Pl.: 126 (1782) L.f. 1782
656,Hymenocoleus,34745-1,Hymenocoleus,Hymenocoleus Robbr.,Rubiaceae,Genus,,,,,101177,Accepted,knms_single,Hymenocoleus Bull. Jard. Bot. Natl. Belg. 45: 274 (1975) Robbr. 1975
657,Hyperacanthus,893455-1,Hyperacanthus,Hyperacanthus E.Mey. ex Bridson,Rubiaceae,Genus,,,,,101345,Accepted,knms_single,Hyperacanthus Kew Bull. 40: 275 (1985) E.Mey. ex Bridson 1985
658,Hypobathrum,34753-1,Hypobathrum,Hypobathrum Blume,Rubiaceae,Genus,,,,,101451,Accepted,knms_single,Hypobathrum Bijdr. Fl. Ned. Ind.: 1007 (1826) Blume 1826
659,Hyptianthera,34755-1,Hyptianthera,Hyptianthera Wight & Arn.,Rubiaceae,Genus,,,,,101538,Accepted,knms_single,Hyptianthera Prodr. Fl. Ind. Orient.: 399 (1834) Wight & Arn. 1834
660,Involucrella,77147288-1,Involucrella,Involucrella (Benth. & Hook.f.) Neupane & N.Wikstr.,Rubiaceae,Genus,,,,,496977,Accepted,knms_single,Involucrella Taxon 64: 316 (2015) (Benth. & Hook.f.) Neupane & N.Wikstr. 2015
661,Isidorea,34764-1,Isidorea,Isidorea A.Rich. ex DC.,Rubiaceae,Genus,,,,,102824,Accepted,knms_single,Isidorea Prodr. 4: 405 (Sept. 1830) A.Rich. ex DC. 
662,Jackiopsis,34768-1,Jackiopsis,Jackiopsis Ridsdale,Rubiaceae,Genus,,,,,104146,Accepted,knms_single,Jackiopsis Blumea 25: 295 (1979) Ridsdale 1979
663,Janotia,34770-1,Janotia,Janotia J.-F.Leroy,Rubiaceae,Genus,,,,,104418,Accepted,knms_single,"Janotia Adansonia, n.s., 14: 682 (1974 publ. 1975) J.-F.Leroy 1975"
664,Jovetia,34775-1,Jovetia,Jovetia Guédès,Rubiaceae,Genus,,,,,105163,Accepted,knms_single,Jovetia Phyton (Horn) 17: 134 (1975) Guédès 1975
665,Kadua,34778-1,Kadua,Kadua Cham. & Schltdl.,Rubiaceae,Genus,,,,,105440,Accepted,knms_single,Kadua Linnaea 4: 157 (1829) Cham. & Schltdl. 1829
666,Kailarsenia,893299-1,Kailarsenia,Kailarsenia Tirveng.,Rubiaceae,Genus,,,,,105485,Accepted,knms_single,Kailarsenia Nordic J. Bot. 3: 462 (1983) Tirveng. 1983
667,Kajewskiella,34779-1,Kajewskiella,Kajewskiella Merr. & L.M.Perry,Rubiaceae,Genus,,,,,105499,Accepted,knms_single,Kajewskiella J. Arnold Arbor. 28: 331 (1947) Merr. & L.M.Perry 1947
668,Kanapia,77165499-1,Kanapia,Kanapia Arriola & Alejandro,Rubiaceae,Genus,,,,,525963,Accepted,knms_single,Kanapia Pl. Syst. Evol. 302: 917 (2016) Arriola & Alejandro 2016
