"Name","Any_info","Genus","Species","Tested_for_Alkaloids","Ref_Alks","Alkaloids","Alkaloid_Subclass","Alkaloid_class_notes","History_Antimalarial","Ref_H_Mal","Tested_Antimalarial","Activity_Antimalarial","Authors_Activity_Label","Positive_Control_Used","Given_Activities","Ref_Activity","General_notes","MPNS_Sources","Details","Family","Accepted_Name","Accepted_ID","Accepted_Rank","Accepted_Species","Accepted_Species_ID"
"Ceropegia bulbosa Roxb.","spp. listed (4/420)","Ceropegia","bulbosa Roxb.","Yes","118","Isolated, R","","","","","","","","","","","","","","Apocynaceae","Ceropegia bulbosa","95492-1","Species","Ceropegia bulbosa","95492-1"
"Ceropegia media (H. Huber) Ansari","","Ceropegia","media (H. Huber) Ansari","Yes","121","Detected (GC-MS), U","","","","","","","","","","","","","","Apocynaceae","Ceropegia media","95667-1","Species","Ceropegia media","95667-1"
"Ceropegia sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav","","Ceropegia","sahyadrica var. karulensis (Punekar, Tamhankar, Lakshmin., Kumaran, Raut, S. K. Srivast. & Kavade) Kambale & S. R. Yadav","Yes","120","Detected (GC-MS), L & Tuber","","","","","","","","","","","","","","Apocynaceae","Ceropegia sahyadrica","95755-1","Species","Ceropegia sahyadrica","95755-1"
"Chilocarpus costatus Miq.","spp. listed (1/14)","Chilocarpus","costatus Miq.","","","","","","","","Yes","Active","Active","Yes","IC50 = 1.3 ± 1.5 μg/mL (CHCl3 S, K1)","122","","","","Apocynaceae","Chilocarpus costatus","77967-1","Species","Chilocarpus costatus","77967-1"
"Chloropetalum denticulatum (Vahl) Morillo","spp. listed (1/4)","Chloropetalum","denticulatum (Vahl) Morillo","Yes","53","Detected (Dragendorff's & Wagner's), La","","","","","","","","","","","","","","Apocynaceae","Chloropetalum denticulatum","77206440-1","Species","Chloropetalum denticulatum","77206440-1"
"Chonemorpha fragrans (Moon) Alston","spp. listed (1/10)","Chonemorpha","fragrans (Moon) Alston","Yes","124","Isolated, R","","","","","","","","","","","","","","Apocynaceae","Chonemorpha fragrans","78008-1","Species","Chonemorpha fragrans","78008-1"
"Condylocarpon isthmicum (Vell.) A. DC.","spp. listed (1/7)","Condylocarpon","isthmicum (Vell.) A. DC.","","","","","","","","Yes","Inactive","Inactive","Yes","Inactive/low activity","66","Authors reported only high activities, but tested more. Could be anything above around 20 μg/mL","","","Apocynaceae","Condylocarpon isthmicum","1190728-2","Species","Condylocarpon isthmicum","1190728-2"
"Cosmostigma cordatum (Poir.) M. R. Almeida","spp. listed (1/3)","Cosmostigma","cordatum (Poir.) M. R. Almeida","Yes","119","Detected (unclear), U","","","","","","","","","","","","","","Apocynaceae","Cosmostigma cordatum","20008971-1","Species","Cosmostigma cordatum","20008971-1"
"Craspidospermum verticillatum Bojer ex Decne.","All spp. listed (1/1)","Craspidospermum","verticillatum Bojer ex Decne.","Yes","126","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Craspidospermum verticillatum","78180-1","Species","Craspidospermum verticillatum","78180-1"
"Crioceras dipladeniiflorus (Stapf) K. Schum.","All spp. listed (1/1)","Crioceras","dipladeniiflorus (Stapf) K. Schum.","Yes","126","Isolated, L","","","","","","","","","","","","","","Apocynaceae","Crioceras dipladeniiflorus","78181-1","Species","Crioceras dipladeniiflorus","78181-1"
"Cryptolepis apiculata K. Schum.","spp. listed (9/42)","Cryptolepis","apiculata K. Schum.","Yes","284","Not detected (Dragendorff's), L","","","","","","","","","","","","","","Apocynaceae","Cryptolepis apiculata","95909-1","Species","Cryptolepis apiculata","95909-1"
"Cryptolepis capensis Schltr.","","Cryptolepis","capensis Schltr.","Yes","284","Not detected (Dragendorff's), L","","","","","","","","","","","","","","Apocynaceae","Cryptolepis capensis","95917-1","Species","Cryptolepis capensis","95917-1"
"Cryptolepis cryptolepioides (SChltr.) Bullock","","Cryptolepis","cryptolepioides (SChltr.) Bullock","Yes","284","Not detected (Dragendorff's), L","","","","","","","","","","","","","","Apocynaceae","Cryptolepis cryptolepioides","95918-1","Species","Cryptolepis cryptolepioides","95918-1"
"Cryptolepis obtusa N. E. Br.","","Cryptolepis","obtusa N. E. Br.","Yes","284","Not detected (Dragendorff's), L","","","","","","","","","","","","","","Apocynaceae","Cryptolepis obtusa","95945-1","Species","Cryptolepis obtusa","95945-1"
"Cryptolepis sanguinolenta (Lindl.) Schltr.","","Cryptolepis","sanguinolenta (Lindl.) Schltr.","Yes","127","Isolated, R","","","Yes","128","Yes","","Active","Yes","IC50 = 0.19 & 0.56 & 1.48 μM (DMSO cryptolepine, F32 & FcB1 & FcR3) ","127","Compound tested","","","Apocynaceae","Cryptolepis sanguinolenta","95951-1","Species","Cryptolepis sanguinolenta","95951-1"
"Cryptolepis buchananii R. Br. ex Roem. & Schult.","","Cryptolepis","buchananii R. Br. ex Roem. & Schult.","Yes","119","Detected (unclear), U","","","","","","","","","","","","","","Apocynaceae","Cryptolepis buchananii","95915-1","Species","Cryptolepis buchananii","95915-1"
"Cryptolepis decidua (Planch. ex Benth.) N. E. Br.","","Cryptolepis","decidua (Planch. ex Benth.) N. E. Br.","Yes","150","Detected (MS), U","","","","","","","","","","","","","","Apocynaceae","Cryptolepis decidua","95920-1","Species","Cryptolepis decidua","95920-1"
"Cryptolepis hypoglauca K. Schum.","","Cryptolepis","hypoglauca K. Schum.","Yes","284","Detected (Dragendorff's), L","","","","","","","","","","","","","","Apocynaceae","Cryptolepis hypoglauca","95931-1","Species","Cryptolepis hypoglauca","95931-1"
"Cryptolepis nigrescens (Wennberg) L. Joubert & Bruyns","","Cryptolepis","nigrescens (Wennberg) L. Joubert & Bruyns","Yes","290","Detected (Dragendorff's & Mayer's & Wagner's), L","","","Yes","193","Yes","Weak","Weak","Yes","IC50 = 21.2 ± 3.0 μg/mL (EtOH L, FcB1) ","146","","","","Apocynaceae","Cryptolepis nigrescens","77158572-1","Species","Cryptolepis nigrescens","77158572-1"
"Cynanchum maximoviczii Pobed.","spp. listed (2/256)","Cynanchum","maximoviczii Pobed.","Yes","132","Isolated, R","","","","","","","","","","","","","","Apocynaceae","Cynanchum maximoviczii","96387-1","Species","Cynanchum maximoviczii","96387-1"
"Cynanchum wilfordii (Maxim.) Hook. f.","","Cynanchum","wilfordii (Maxim.) Hook. f.","Yes","131","Isolated, R","","","","","","","","","","","","","","Apocynaceae","Cynanchum wilfordii","96697-1","Species","Cynanchum wilfordii","96697-1"
"Decalepis arayalpathra (J. Joseph & V. Chandras.) Venter","spp. listed (3/5)","Decalepis","arayalpathra (J. Joseph & V. Chandras.) Venter","Yes","139","Detected (phytochemical screening), R","","","","","","","","","","","","","","Apocynaceae","Decalepis arayalpathra","998076-1","Species","Decalepis arayalpathra","998076-1"
"Decalepis nervosa (Wight & Arn.) Venter","","Decalepis","nervosa (Wight & Arn.) Venter","Yes","138","Detected (phytochemical screening), L","","","","","","","","","","","","","","Apocynaceae","Decalepis nervosa","998075-1","Species","Decalepis nervosa","998075-1"
"Decalepis hamiltonii Wight & Arn.","","Decalepis","hamiltonii Wight & Arn.","Yes","293","Detected (Dragendorff's), R","","","","","","","","","","","","","","Apocynaceae","Decalepis hamiltonii","96807-1","Species","Decalepis hamiltonii","96807-1"
"Desmidorchis penicillata (Deflers) Plowes","spp. listed (2/14)","Desmidorchis","penicillata (Deflers) Plowes","","","","","","","","Yes","Active","","Yes","IC50 = 6.7 ± 0.9 μg/mL (MeOH U, K1)","92","","","","Apocynaceae","Desmidorchis penicillata","986779-1","Species","Desmidorchis penicillata","986779-1"
"Desmidorchis retrospiciens Ehrenb.","","Desmidorchis","retrospiciens Ehrenb.","","","","","","","","Yes","Inactive","Inactive","Yes","IC50 > 12.5 μg/mL (MeOH A, K1)","91","Quoted as inactive","","","Apocynaceae","Desmidorchis retrospiciens","96827-1","Species","Desmidorchis retrospiciens","96827-1"
"Dictyophleba lucida (K. Schum) Pierre","spp. listed (1/6)","Dictyophleba","lucida (K. Schum) Pierre","Yes","140","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Dictyophleba lucida","78221-1","Species","Dictyophleba lucida","78221-1"
"Diplorhynchus condylocarpon (Müll. Arg.) Pichon","All spp. listed (1/1)","Diplorhynchus","condylocarpon (Müll. Arg.) Pichon","","","","","","Yes","125","Yes","Inactive","Inactive","Yes"," IC50 > 100 μg/mL (DCM R, D10)","100","Inactive","","","Apocynaceae","Diplorhynchus condylocarpon","78310-1","Species","Diplorhynchus condylocarpon","78310-1"
"Dischidia formosana Maxim.","spp. listed (1/126)","Dischidia","formosana Maxim.","Yes","237","Isolated, U","","","","","","","","","","","","","","Apocynaceae","Dischidia formosana","96939-1","Species","Dischidia formosana","96939-1"
"Ditassa eximia Decne.","spp. listed (2/114)","Ditassa","eximia Decne.","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Ditassa eximia","97123-1","Species","Ditassa eximia","97123-1"
"Ditassa lenheirensis Silveira","","Ditassa","lenheirensis Silveira","Yes","144","Detected (tentative LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Ditassa lenheirensis","82462-2","Species","Ditassa lenheirensis","82462-2"
"Dyera costulata (Miq.) Hook. F.","spp. listed (1/2)","Dyera","costulata (Miq.) Hook. F.","Yes","90","Detected (Dragendorff's precipitation assay), L","","","","","Yes","Active","Active","Yes","EC50 = 7.52 & 2.13 μg/mL (DCM:MeOH L, K1 & 3D7)","90","","","","Apocynaceae","Dyera costulata","78323-1","Species","Dyera costulata","78323-1"
"Echites panduratus","spp. listed (2/14)","Echites","panduratus","Yes","282","Isolated, R","","","","","","","","","","","","","","Apocynaceae","Echites panduratus","88698-2","Species","Echites panduratus","88698-2"
"Echites umbellatus Jacq.","","Echites","umbellatus Jacq.","Yes","143","Detected (LC-MS/MS), L & Ne & Sa","","","","","","","","","","","","","","Apocynaceae","Echites umbellatus","78821-1","Species","Echites umbellatus","78821-1"
"Eucorymbia alba Stapf","All spp. listed (1/1)","Eucorymbia","alba Stapf","Yes","144","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Eucorymbia alba","78988-1","Species","Eucorymbia alba","78988-1"
"Fischeria stellata (Vell.) E. Fourn.","spp. listed (1/8)","Fischeria","stellata (Vell.) E. Fourn.","Yes","53","Detected (Dragendorff's & Wagner's), La","","","","","","","","","","","","","","Apocynaceae","Fischeria stellata","97427-1","Species","Fischeria stellata","97427-1"
"Funtumia elastica (Preuss) Stapf","","Funtumia","elastica (Preuss) Stapf","Yes","145","Isolated, SB","","","Yes","147","Yes","Active","Active","Yes","IC50 = 3.3 μg/mL (EtOH SB, FcB1)","145","Compounds tested [258]","","","Apocynaceae","Funtumia elastica","79099-1","Species","Funtumia elastica","79099-1"
"Funtumia africana (Benth.) Stapf","All spp. listed (2/2)","Funtumia","africana (Benth.) Stapf","","","","","","Yes","148","Yes","","Active","Yes","68.1 ± 9.0% inhibition at 10 μg/mL (EtOAc L, FcB1)","149","In vitro, paper didn’t give IC50 values","","","Apocynaceae","Funtumia africana","79098-1","Species","Funtumia africana","79098-1"
"Galactophora schomburgkiana","spp. listed (1/6)","Galactophora","schomburgkiana","Yes","144","Detected (LC-MS), L","","","","","","","","","","","","","","Apocynaceae","Galactophora schomburgkiana","106756-2","Species","Galactophora schomburgkiana","106756-2"
"Geissospermum laeve (Vell.) Miers","","Geissospermum","laeve (Vell.) Miers","Yes","18","Isolated, SB","","","Yes","18","Yes","Active","Active","Yes","IC50 = 2.22 μg/mL (MeOH SB, D10)","18","used commonly as a prophylactic [20], like geissospermum argentum. Compounds tested [258]","","","Apocynaceae","Geissospermum laeve","79123-1","Species","Geissospermum laeve","79123-1"
"Geissospermum sericeum Miers","","Geissospermum","sericeum Miers","Yes","21","Isolated, B","","","Yes","21","Yes","Active","[21]","Yes [21]","IC50 = 1.78 μg/mL (90% v/v MeOH B, K1) [21], IC50 = 5.6 & 2.2 (EtoH U, W2 & D6) [296]","21/296","Compounds tested [258]","","","Apocynaceae","Geissospermum sericeum","1006780-1","Species","Geissospermum sericeum","1006780-1"
"Geissospermum urceolatum A. H. Gentry","","Geissospermum","urceolatum A. H. Gentry","Yes","45","Detected? (refers to total alkaloidal fraction), B","","","","","","","","","","","","","","Apocynaceae","Geissospermum urceolatum","277357-2","Species","Geissospermum urceolatum","277357-2"
"Geissospermum argenteum Woodson","All spp. listed (5/5)","Geissospermum","argenteum Woodson","","","","","","Yes","19","Yes","","","","Active as a preventative, 83% inhibition in (intra)hepatic stage","20","","","","Apocynaceae","Geissospermum argenteum","108063-2","Species","Geissospermum argenteum","108063-2"
"Geissospermum reticulatum A. H. Gentry","","Geissospermum","reticulatum A. H. Gentry","Yes","24","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Geissospermum reticulatum","277356-2","Species","Geissospermum reticulatum","277356-2"
"Gomphocarpus semilunatus A. Rich.","","Gomphocarpus","semilunatus A. Rich.","","","","","","Yes","34","Yes","Weak","Weak","Yes","IC50 = 27.2 μg/mL (MeOH Wp, W2)","34","","","","Apocynaceae","Gomphocarpus semilunatus","97692-1","Species","Gomphocarpus semilunatus","97692-1"
"Gomphocarpus fruticosus (l.) W. T. Aiton","spp. listed (2/20)","Gomphocarpus","fruticosus (l.) W. T. Aiton","","","","","","","","Yes","Weak","Inactive [100]","Yes [100]","IC50 > 64 μg/mL (MeOH U, K1) [92] IC50 = 26 μg/mL (DCM:MeOH 1:1 F, D10) [100]","92/100","","","","Apocynaceae","Gomphocarpus fruticosus","97610-1","Species","Gomphocarpus fruticosus","97610-1"
"Gongronema napalense (Wall.) Decne.","spp. listed (1/10)","Gongronema","napalense (Wall.) Decne.","","","","","","","","Yes","Active","Active","Yes","IC50 = 2.33 & 2.02 μg/mL (gongroneside A, D6 & W2)","153","Compound tested","","","Apocynaceae","Gongronema napalense","97744-1","Species","Gongronema napalense","97744-1"
"Gonioma malagasy Markgr. & Boiteau","","Gonioma","malagasy Markgr. & Boiteau","Yes","155","Isolated, SB","","","","","Yes","","Weak","","IC50 = 2.8 μM (goniomedine B, FcB1)","155","Compound tested","","","Apocynaceae","Gonioma malagasy","79134-1","Species","Gonioma malagasy","79134-1"
"Gonioma kamassi E. Mey.","All spp. listed (2/2)","Gonioma","kamassi E. Mey.","Yes","156","Isolated, B","","","","","","","","","","","","","","Apocynaceae","Gonioma kamassi","79133-1","Species","Gonioma kamassi","79133-1"
"Gymnema sylvestre (Retz.) R. Br. ex Sm.","","Gymnema","sylvestre (Retz.) R. Br. ex Sm.","Yes","119/158","Detected (unclear), U [119] Detected (Dragendorff's & Hager's), L & S & R [158]","","","","","Yes ","Inactive","Inactive","Yes","IC50 = 69.3 μg/mL (MeOH Climber, W2)","101","","","","Apocynaceae","Gymnema sylvestre","60454719-2","Species","Gymnema sylvestre","60454719-2"
"Gymnema decaisneanum Wight","spp. listed (5/34)","Gymnema","decaisneanum Wight","Yes","158","Detected (Dragendorff's & Hager's), L & S & R","","","","","","","","","","","","","","Apocynaceae","Gymnema decaisneanum","98158-1","Species","Gymnema decaisneanum","98158-1"
"Gymnema elegans Wight & Arn.","","Gymnema","elegans Wight & Arn.","Yes","158","Detected (Dragendorff's & Hager's), L & S & R","","","","","","","","","","","","","","Apocynaceae","Gymnema elegans","98160-1","Species","Gymnema elegans","98160-1"
"Gymnema latifolium Wall. ex Wight","","Gymnema","latifolium Wall. ex Wight","Yes","158","Detected (Dragendorff's & Hager's), L & S & R","","","","","","","","","","","","","","Apocynaceae","Gymnema latifolium","98182-1","Species","Gymnema latifolium","98182-1"
"Gymnema inodorum (Lour.) Decne.","","Gymnema","inodorum (Lour.) Decne.","","","","","","","","Yes ","","Active","","52.28%, 100 mg/kg, mice (aq L, P. berghei ANKA)","157","in vivo","","","Apocynaceae","Gymnema inodorum","98176-1","Species","Gymnema inodorum","98176-1"
"Hancornia speciosa Gomes","All spp. listed (1/1)","Hancornia","speciosa Gomes","Yes","160","Detected (phytochemical screening), L","","","","","Yes","Inactive","Inactive","Yes","Inactive/low activity","66","Authors reported only high activities, but tested more. Could be anything above around 20 μg/mL","","","Apocynaceae","Hancornia speciosa","328991-2","Species","Hancornia speciosa","328991-2"
"Haplophyton cimicidum A. DC.","Al spp. listed (2/2)","Haplophyton","cimicidum A. DC.","Yes","162","Isolated, Wp","","","","","","","","","","","","","","Apocynaceae","Haplophyton cimicidum","79244-1","Species","Haplophyton cimicidum","79244-1"
"Haplophyton crooksi (L. D. Benson) L. D. Benson","","Haplophyton","crooksi (L. D. Benson) L. D. Benson","Yes","161","Isolated, Wp","","","","","","","","","","","","","","Apocynaceae","Haplophyton crooksii","117868-2","Species","Haplophyton crooksii","117868-2"
"Hemidesmus indicus (L.) R. Br.","All spp. listed (1/1)","Hemidesmus","indicus (L.) R. Br.","Yes","119","Detected (unclear), U","","","","","Yes","Inactive","Inactive","Yes","IC50 > 100 μg/mL (EtOAc R, 3D7)","163","","","","Apocynaceae","Hemidesmus indicus","60443873-2","Species","Hemidesmus indicus","60443873-2"
"Himatanthus articulatus (Vahl) Woodson","","Himatanthus","articulatus (Vahl) Woodson","Yes","30","Detected (phytochemical screening), La ","","","Yes","19/28/54","Yes","Weak","Active [29]","Yes [29]","IC50 > 10 μg/ml (EtOH B, F32 & D2) [22]  IC50 = 22.9 μg/ml (DCM B, W2 strain) [29]","22/29","Authors reported only high activities, but tested more, hence this could be anything above 10 μg/mL [22]","","","Apocynaceae","Himatanthus articulatus","122688-2","Species","Himatanthus articulatus","122688-2"
"Himatanthus bracteatus (A. DC.) Woodson","","Himatanthus","bracteatus (A. DC.) Woodson","Yes","27","Detected (HPLC), SB","","","","","","","","","","","","","","Apocynaceae","Himatanthus bracteatus","122690-2","Species","Himatanthus bracteatus","122690-2"
"Himatanthus attenuatus (Benth.) Woodson","All spp. listed (9/9)","Himatanthus","attenuatus (Benth.) Woodson","Yes","43","Detected (GC-MS), R","","","","","","","","","","","","","","Apocynaceae","Himatanthus attenuatus","122689-2","Species","Himatanthus attenuatus","122689-2"
"Himatanthus tarapotensis (K. Schum. Ex Markgr.) Plumel","","Himatanthus","tarapotensis (K. Schum. Ex Markgr.) Plumel","Yes","44","Detected (Bertrand's & Dragendorff's & Mayer's & Wagner's), U","","","","","","","","","","","","","","Apocynaceae","Himatanthus tarapotensis","962262-1","Species","Himatanthus tarapotensis","962262-1"
