Name,Any_info,Genus,Species,Tested_for_Alkaloids,Ref_Alks,Alkaloids,Alkaloid_Subclass,Alkaloid_class_notes,History_Antimalarial,Ref_H_Mal,Tested_Antimalarial,Activity_Antimalarial,Authors_Activity_Label,Positive_Control_Used,Given_Activities,Ref_Activity,General_notes,MPNS_Sources,Details,Family
Hoffmannia subauriculata Standl.,,Hoffmannia,subauriculata Standl.,Yes,68,"Not detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hoffmannia manussatani Dwyer,,Hoffmannia,manussatani Dwyer,Yes,68,"Not detected (Dragendorff), B",,,,,,,,,,,,,,Rubiaceae
Hoffmannia vesciculifera Standl.,,Hoffmannia,vesciculifera Standl.,Yes,68,Dragendorff,,,,,,,,,,,,,,Rubiaceae
Hoffmannia bullata L. O. Williams,,Hoffmannia,bullata L. O. Williams,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hoffmannia cercidifolia Dwyer,,Hoffmannia,cercidifolia Dwyer,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hoffmannia congesta (Oerst.) Dwyer,,Hoffmannia,congesta (Oerst.) Dwyer,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hoffmannia longepetiolata Pol.,,Hoffmannia,longepetiolata Pol.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hoffmannia morii Dwyer,,Hoffmannia,morii Dwyer,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hoffmannia pittieri Standl.,,Hoffmannia,pittieri Standl.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hoffmannia psychotriifolia (Benth.) Griseb.,,Hoffmannia,psychotriifolia (Benth.) Griseb.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hoffmannia viridis Rusby,,Hoffmannia,viridis Rusby,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Hydnophytum formicarum Jack,spp. listed (1/57),Hydnophytum,formicarum Jack,Yes,114,"Detected (phytochemical screening), U",,,,,,,,,,,,,,Rubiaceae
Hymenodictyon pachyantha K. Krause,,Hymenodictyon,pachyantha K. Krause,Yes,117,"Detected (phytochemical screening), SB",,,,,,,,,,,,,,Rubiaceae
Hymenodictyon floribundum (Hochst. & Steud.) B. L. Rob.,spp. listed (3/25),Hymenodictyon,floribundum (Hochst. & Steud.) B. L. Rob.,,,,,,Yes,76.0,Yes,Inactive,Inactive,Yes,"IC50 > 50 μg/mL (1:1 petrol ether:EtOAc R, PoW)",115,,,,Rubiaceae
Hymenodictyon orixense (Roxb.) Mabb.,,Hymenodictyon,orixense (Roxb.) Mabb.,,,,,,,,Yes,Inactive,Inactive,Yes,"IC50 > 50 μg/mL (DCM & MeOH & aq B, W2)",116,,,,Rubiaceae
Isertia coccinea (Aubl.) J. F. Gmel.,spp. listed (4/15),Isertia,coccinea (Aubl.) J. F. Gmel.,Yes,119,"Detected (refers to alkaloidal extract), U",,,,,,,,,,,,,,Rubiaceae
Isertia laevis (Triana) B. M. Boom,,Isertia,laevis (Triana) B. M. Boom,Yes,68,"Detected (Dragendorff), L & Fl",,,,,,,,,,,,,,Rubiaceae
Isertia haenkeana DC.,,Isertia,haenkeana DC.,Yes,68/118,"Detected (Dragendorff), L & F & Fl [68], Isolated, L [118]",,,,,,,,,,,,,,Rubiaceae
Isertia hypoleuca Benth.,,Isertia,hypoleuca Benth.,Yes,68,"Detected (Dragendorff), F & Fl",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (EtOH L, 3D7)",31,,,,Rubiaceae
Ixora amplexicaulis Gillespie,spp. listed (6/576),Ixora,amplexicaulis Gillespie,Yes,105,"Isolated, S",,,,,,,,,,,,,,Rubiaceae
Ixora undulata Roxb. ex Sm.,,Ixora,undulata Roxb. ex Sm.,Yes,107,"Isolated, L",,,,,,,,,,,,,,Rubiaceae
Ixora brevifolia Benth.,,Ixora,brevifolia Benth.,Yes,106,"Isolated, Br",,,,,,,,,,,,,,Rubiaceae
Ixora pavetta Andrews,,Ixora,pavetta Andrews,Yes,110,"Detected (phytochemical screening), L & SB",,,,,,,,,,,,,,Rubiaceae
Ixora chinensis Lam.,,Ixora,chinensis Lam.,Yes,109,"Detected (phytochemical screening), L",,,,,,,,,,,,,,Rubiaceae
Ixora coccinea L.,,Ixora,coccinea L.,Yes,108,"Detected (phytochemical screening), L",,,,,,,,,,,,,,Rubiaceae
Joosia panamensis Dwyer,spp. listed (1/18),Joosia,panamensis Dwyer,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Keetia multiflora (Schumach. & Thonn.) Bridson,,Keetia,multiflora (Schumach. & Thonn.) Bridson,Yes,21,"Detected (phytochemical screening), L",,,,,Yes,Active,,Yes,IC50 = 4.69 ± 1.06 μg/mL (MeOH L),21,,,,Rubiaceae
Keetia hispida (Benth.) Bridson,spp. listed (5/39),Keetia,hispida (Benth.) Bridson,,,,,,Yes,23.0,Yes,Active,Active,Yes,"IC50 = 2.77 ± 2.29 & 4.80 ± 0.05 μg/mL (DCM A, 3D7 & K1)",23,,,,Rubiaceae
Keetia venosa (Oliv.) Bridson,,Keetia,venosa (Oliv.) Bridson,,,,,,,,Yes,Inactive,,Yes,"IC50 = 207.4 ± 167.6 & 129.9 ± 92.7 μg/mL (DCM T, 3D7 & W2)",120,Compounds have been tested,,,Rubiaceae
Keetia leucantha (K. Krause) Bridson,,Keetia,leucantha (K. Krause) Bridson,,,,,,Yes,121.0,Yes,Weak,Active [121],Yes [121],"IC50 = 77.9 ± 40.6 & 88.7 ± 50.7  μg/mL (DCM T, 3D7 & W2) [120]  IC50 = 65.6 ± 1.3 & 13.8 ± 8.3 μg/mL (DCM L, 3D7 & W2) [121]",120/121,Compounds have been tested,,,Rubiaceae
Keetia zanzibarica (Klotzsch) Bridson,,Keetia,zanzibarica (Klotzsch) Bridson,,,,,,Yes,121.0,,,,,,,,,,Rubiaceae
Khasiaclunea oligocephala (Havil.) Ridsdale,All spp. listed (1/1),Khasiaclunea,oligocephala (Havil.) Ridsdale,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Kohautia aspera (B. Heyne ex Roth) Bremek.,spp. listed (1/27),Kohautia,aspera (B. Heyne ex Roth) Bremek.,Yes,122,"Detected (phytochemical screening), Wp",,,,,,,,,,,,,,Rubiaceae
Ladenbergia oblongifolia (Humb. ex Mutis) L. Andersson,,Ladenbergia,oblongifolia (Humb. ex Mutis) L. Andersson,Yes,102,"Isolated, U",,,Yes,31.0,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (EtOH B, 3D7)",31,,,,Rubiaceae
Ladenbergia hexandra (Pohl) Klotzsch,,Ladenbergia,hexandra (Pohl) Klotzsch,Yes,123,"Isolated, B",,,,,,,,,,,,,,Rubiaceae
Ladenbergia macrocarpa (Vahl) Klotzsch,,Ladenbergia,macrocarpa (Vahl) Klotzsch,Yes,68,"Detected (Dragendorff), L & Fl",,,,,,,,,,,,,,Rubiaceae
Ladenbergia bullata (Wedd.) Standl.,spp. listed (4/37),Ladenbergia,bullata (Wedd.) Standl.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Lerchea bracteata Valeton,spp. listed (2/10),Lerchea,bracteata Valeton,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Lerchea parviflora Axelius,,Lerchea,parviflora Axelius,Yes,125,"Isolated, A",,,,,,,,,,,,,,Rubiaceae
Ludekia bernardoi (Merr.) Ridsdale,spp. listed (1/2),Ludekia,bernardoi (Merr.) Ridsdale,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Macrocnemum roseum (Ruiz & Pav.) Wedd.,spp. listed (1/8),Macrocnemum,roseum (Ruiz & Pav.) Wedd.,Yes,68,"Detected (Dragendorff), L",,,,,Yes,Weak,Weak,Yes,"IC50 19 & > 10 μg/mL (80% EtOH L & Br, W2)",158,,,,Rubiaceae
Manettia flexilis Brandegee,,Manettia,flexilis Brandegee,Yes,68,"Not detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Manettia coccinea (aubl.) Forsyth f.,spp. listed (3/127),Manettia,coccinea (aubl.) Forsyth f.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Manettia reclinata L.,,Manettia,reclinata L.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Massularia acuminata (G. Don) Bullock ex Hoyle,spp. listed (1/2),Massularia,acuminata (G. Don) Bullock ex Hoyle,Yes,127,"Detected (phytochemical screening), Fr & TrB",,,Yes,76.0,Yes,Active,Active,Yes,IC50 < 9.77 μg/mL (aq F),127,,,,Rubiaceae
Meyna laxiflora Robyns,spp. listed (1/9),Meyna,laxiflora Robyns,Yes,128,"Detected (phytochemical screening), Se",,,,,,,,,,,,,,Rubiaceae
Mitracarpus hirtus (L.) DC.,spp. listed (1/66),Mitracarpus,hirtus (L.) DC.,Yes,130,"Isolated, A",,,Yes,129.0,Yes,Weak,,Yes,"IC50 = 15.0 & 7 μg/mL (petrol ether, FcM29 & FcB1)",129,,,,Rubiaceae
Mitragyna diversifolia (Wall. ex. G. Don) Havil.,spp. listed (9/10),Mitragyna,diversifolia (Wall. ex. G. Don) Havil.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Mitragyna parvifolia (Roxb.) Korth.,,Mitragyna,parvifolia (Roxb.) Korth.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Mitragyna inermis (Willd.) Kuntze,,Mitragyna,inermis (Willd.) Kuntze,Yes,54,"Isolated, SB",,,Yes,60.0,Yes,Active,Active,,"IC50 = 4.3 μg/mL (CHCl3, W2)",61,Compounds tested [134],,,Rubiaceae
Mitragyna speciosa Korth.,,Mitragyna,speciosa Korth.,Yes,55,"Isolated, L",,,,,,,,,,,,,,Rubiaceae
Mitragyna stipulosa (DC.) Kuntze,,Mitragyna,stipulosa (DC.) Kuntze,Yes,137,"Isolated, L",,,,,,,,,,,,,,Rubiaceae
Mitragyna tubulosa (Arn.) Kuntze,,Mitragyna,tubulosa (Arn.) Kuntze,Yes,136,"Isolated, L",,,,,,,,,,,,,,Rubiaceae
Mitragyna rubrostipulata (K. Schum.) Havil.,,Mitragyna,rubrostipulata (K. Schum.) Havil.,Yes,39,"Detected (TLC & GC), L",,,Yes,76.0,Yes,Weak,Weak,Yes,"IC50 = 39.9 ± 2.8 μg/mL (DCM Sb, 3D7)",133,,,,Rubiaceae
Mitragyna hirsuta Havil.,,Mitragyna,hirsuta Havil.,Yes,39,"Detected (TLC & GC & MS), L",,,,,,,,,,,,,,Rubiaceae
Mitragyna ledermannii (K. Krause) Ridsdale,,Mitragyna,ledermannii (K. Krause) Ridsdale,Yes,39,"Detected (TLC & GC & MS & UV-Vis), L",,,Yes,131.0,Yes,Weak,,Yes,"IC50 = 18 ± 9 μg/mL (MeOH L, FCM29 72h)",131,,,,Rubiaceae
Morinda chrysorhiza (Thonn.) DC.,,Morinda,chrysorhiza (Thonn.) DC.,Yes,57,Detected (phytochemical screening) L & SB,,,Yes,56.0,Yes,Inactive,Inactive,Yes,"IC50 = 125 μg/mL (EtOH L, K1)",140,,,,Rubiaceae
Morinda lucida Benth.,,Morinda,lucida Benth.,Yes,58,"Detected (Dragendorff), U",,,Yes,24.0,Yes,Active,Active [60],Yes [60],"IC50 = 13.37 μg/mL (DCM R, D10) [24], IC50 = 3.90 μg/mL (Pet. Ether L, CQS) [194]",24/194,Compounds tested [141],,,Rubiaceae
Morinda morindoides (Baker) Milne-Redh.,,Morinda,morindoides (Baker) Milne-Redh.,,,,,,Yes,76.0,Yes,Active,Active,,"IC50 = 3.54 μg/mL (EtOH, K1)",61,Compounds tested [138],,,Rubiaceae
Morinda citrifolia L.,,Morinda,citrifolia L.,,,,,,Yes,76.0,Yes,Inactive,Inactive,,"IC50 > 64 μg/mL (80% MeOH Sb, Ghanaian CQR)",30,,,,Rubiaceae
Morinda asteroscepa K. Schum.,spp. listed (5/44),Morinda,asteroscepa K. Schum.,,,,,,,,Yes,,Weak,,"46% inhibition with 10  μg/mL (MeOH L, 3D7)",139,Compounds tested,,,Rubiaceae
Mussaenda frondosa L.,,Mussaenda,frondosa L.,Yes,147,"Detected (phytochemical screening), L & S & Callus",,,,,,,,,,,,,,Rubiaceae
Mussaenda anisophylla S. Vidal,spp. listed (4/184),Mussaenda,anisophylla S. Vidal,Yes,148,"Detected (phytochemical screening), L",,,,,,,,,,,,,,Rubiaceae
Mussaenda roxburghii Hook.f.,,Mussaenda,roxburghii Hook.f.,Yes,150,"Detected (phytochemical screening), L",,,,,,,,,,,,,,Rubiaceae
Mussaenda macrophylla Wall.,,Mussaenda,macrophylla Wall.,Yes,149,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Mycetia faberi (Hemsl.) Razafim. & B. Bremer,spp. listed (3/54),Mycetia,faberi (Hemsl.) Razafim. & B. Bremer,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Mycetia nutans (R. Br. ex Kurz) Razafim. & B. Bremer,,Mycetia,nutans (R. Br. ex Kurz) Razafim. & B. Bremer,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Mycetia longifolia (Wall.) Kuntze,,Mycetia,longifolia (Wall.) Kuntze,Yes,151,"Detected (phytochemical screening), Wp",,,,,,,,,,,,,,Rubiaceae
Myrmeconauclea strigosa (Korth.) Merr.,spp. listed (1/4),Myrmeconauclea,strigosa (Korth.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Nauclea pobeguinii (Hua ex Pobég.) Merr.,,Nauclea,pobeguinii (Hua ex Pobég.) Merr.,Yes,39/152,"Detected (TLC), L [39] Detected (phytochemical screening), SB [152]",,,Yes,62.0,Yes,Active,Active [152],Yes [152],"IC50 = 32 μg/mL (GHA strain) [62] IC50 = 3.3 ± 1.7 μg/mL (80% MeOH Sb, CQS) [152]",62/152,,,,Rubiaceae
Nauclea latifolia Sm.,,Nauclea,latifolia Sm.,Yes,39,"Detected (TLC), L",,,Yes,24.0,Yes,Active,,Yes [60],"59.84% parasite viability with 25 μg/mL (DCM R, D10) [24], IC50 = 0.60 μg/mL (aq, FcB1) [195]",24/195,Compounds tested [134],,,Rubiaceae
Nauclea officinalis (Pierre ex Pit.) Merr. & Chun,,Nauclea,officinalis (Pierre ex Pit.) Merr. & Chun,Yes,39,"Detected (TLC), L",,,Yes,116.0,Yes,Inactive,Inactive,Yes,"IC50 > 50 μg/mL (DCM & MeOH & aq B, W2)",116,,,,Rubiaceae
Nauclea diderrichii (De Wild.) Merr.,spp. listed (9/13),Nauclea,diderrichii (De Wild.) Merr.,Yes,39,"Detected (TLC), L",,,Yes,132.0,Yes,Inactive,,Yes,"IC50 = 337.21 ± 230.23 & 368.81 ± 79.83 μg/mL (aq L S, FcM29 & FcB1 72h)",132,,,,Rubiaceae
Nauclea orientalis (L.) L.,,Nauclea,orientalis (L.) L.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Nauclea parva (Havil.) Merr.,,Nauclea,parva (Havil.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Nauclea robinsonii Merr.,,Nauclea,robinsonii Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Nauclea subdita (Korth.) Stued.,,Nauclea,subdita (Korth.) Stued.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Nauclea tenuiflora (Havil.) Merr.,,Nauclea,tenuiflora (Havil.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neanotis hirsuta (L. f.) W. H. Lewis,spp. listed (1/34),Neanotis,hirsuta (L. f.) W. H. Lewis,Yes,185,"Isolated, Wp",,,,,,,,,,,,185,PubMed,Rubiaceae
Neolamarckia cadamba (Roxb.) Bosser,All spp. listed (2/2),Neolamarckia,cadamba (Roxb.) Bosser,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Neolamarckia macrophylla (Roxb.) Bosser,,Neolamarckia,macrophylla (Roxb.) Bosser,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea purpurea (Roxb.) Merr.,,Neonauclea,purpurea (Roxb.) Merr.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Neonauclea acuminata Ridsdale,spp. listed (20/71),Neonauclea,acuminata Ridsdale,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea angustifolia (Havil.) Merr.,,Neonauclea,angustifolia (Havil.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea bartlingii (DC.) Merr.,,Neonauclea,bartlingii (DC.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea brassii S. Moore,,Neonauclea,brassii S. Moore,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea calycina (Bartl. ex DC.) Merr.,,Neonauclea,calycina (Bartl. ex DC.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea chalmersii (F. Muell.) Merr.,,Neonauclea,chalmersii (F. Muell.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea clemensiae Merr. & L. M. Perry,,Neonauclea,clemensiae Merr. & L. M. Perry,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea cyclophylla (Miq.) Merr.,,Neonauclea,cyclophylla (Miq.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea excelsa (Blume) Merr.,,Neonauclea,excelsa (Blume) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea formicaria (Elmer) Merr.,,Neonauclea,formicaria (Elmer) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea glabra (Roxb.) Bahk. f. & Ridsdale,,Neonauclea,glabra (Roxb.) Bahk. f. & Ridsdale,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea hagenii (Lauterb. & K. Schum.) Merr.,,Neonauclea,hagenii (Lauterb. & K. Schum.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea lanceolata (Blume) Merr.,,Neonauclea,lanceolata (Blume) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea lanceolata subsp. gracilis (Vidal) Ridsdale,,Neonauclea,lanceolata subsp. gracilis (Vidal) Ridsdale,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea longipedunculata Merr.,,Neonauclea,longipedunculata Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea media (Havil.) Merr.,Schmidtottia,Neonauclea,media (Havil.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea observifolia (Valeton) Merr. & L. M. Perry,Schmidtottia,Neonauclea,observifolia (Valeton) Merr. & L. M. Perry,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea reticulata (Havil.) Merr.,,Neonauclea,reticulata (Havil.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Neonauclea sessilifolia (Roxb.) Merr.,,Neonauclea,sessilifolia (Roxb.) Merr.,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Notopleura camponutans (Dwyer & M. V. Hayden) C. M. Taylor,spp. listed (1/101),Notopleura,camponutans (Dwyer & M. V. Hayden) C. M. Taylor,Yes,161,"Isolated, S & R",isoquinoline,,,,Yes,Active,Active,Yes,"IC50 = 2.66 ± 0.68 & 6.02 ± 0.18 & 0.84 ± 0.32  μg/mL (1 -Hydroxybenzoisochromanquinone & 1-Acetylbenzoisochromanquinone & Benz[g]isoquinoline-5,10-dione)",161,Compounds tested,,,Rubiaceae
Ochreinauclea maingayi (Hook. f.) Ridsdale,spp. listed (1/2),Ochreinauclea,maingayi (Hook. f.) Ridsdale,Yes,39,"Detected (TLC), L",,,,,,,,,,,,,,Rubiaceae
Oldenlandia corymbosa L.,,Oldenlandia,corymbosa L.,Yes,68,"Not detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Oldenlandia lancifolia (Schumach.) DC.,,Oldenlandia,lancifolia (Schumach.) DC.,Yes,68,"Detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Oldenlandia affinis (Roem. & Schult.) DC.,spp. listed (3/177),Oldenlandia,affinis (Roem. & Schult.) DC.,,,,,,,,Yes,,Active,Yes,"75% in vivo inhibition 400 mg/kg/day (MeOH, aq, DCM A, P. berghei)",192,,182,PubMed Central,Rubiaceae
Ophiorrhiza bracteata Korth.,,Ophiorrhiza,bracteata Korth.,Yes,126,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza communis Ridl.,,Ophiorrhiza,communis Ridl.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza discolor R. Br. ex G. Don.,,Ophiorrhiza,discolor R. Br. ex G. Don.,Yes,126,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza filistipula Miq.,,Ophiorrhiza,filistipula Miq.,Yes,126,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza japonica Blume,,Ophiorrhiza,japonica Blume,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza kunstleri King,,Ophiorrhiza,kunstleri King,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza kuroiwae Makino,,Ophiorrhiza,kuroiwae Makino,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza marginata Blume,,Ophiorrhiza,marginata Blume,Yes,126,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza pumila Champ. ex Benth.,,Ophiorrhiza,pumila Champ. ex Benth.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza remotiflora Ridl.,,Ophiorrhiza,remotiflora Ridl.,Yes,126,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza rosacea Ridl.,,Ophiorrhiza,rosacea Ridl.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza teysmannii Miq.,,Ophiorrhiza,teysmannii Miq.,Yes,126,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza tomentosa Jack ex Roxb.,,Ophiorrhiza,tomentosa Jack ex Roxb.,Yes,102,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Ophiorrhiza blumeana Korth.,spp. listed (14/382),Ophiorrhiza,blumeana Korth.,Yes,53,"Isolated, A",,,,,,,,,,,,,,Rubiaceae
Otiophora pauciflora Baker,spp. listed (1/18),Otiophora,pauciflora Baker,,,,,,Yes,76.0,,,,,,,,,,Rubiaceae
Pagamea guianensis Aubl.,spp. listed (1/26),Pagamea,guianensis Aubl.,,,,,,,,Yes,Weak,Active,Yes,"IC50 = 18.5 ± 1.5 μg/mL (DCM L, FcB1)",104,,,,Rubiaceae
Palicourea lasiorrhachis Oerst.,,Palicourea,lasiorrhachis Oerst.,Yes,68,"Not detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Palicourea rigidifolia (Dwyer & M. V. Hayden) Dwyer,,Palicourea,rigidifolia (Dwyer & M. V. Hayden) Dwyer,Yes,68,"Not detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Palicourea tumidonodosa Dwyer,,Palicourea,tumidonodosa Dwyer,Yes,68,"Not detected (Dragendorff), L",,,,,,,,,,,,,,Rubiaceae
Palicourea deflexa (DC.) Borhidi,,Palicourea,deflexa (DC.) Borhidi,Yes,72,"Isolated, U",,,,,Yes,Inactive,Inactive,Yes,"IC50 > 10 μg/mL (80% EtOH L & S, W2)",158,,,,Rubiaceae
Palicourea acuminata (Benth.) Borhidi,spp. listed (44/693),Palicourea,acuminata (Benth.) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea adusta Standl.,,Palicourea,adusta Standl.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea alpina (Sw.) DC.,,Palicourea,alpina (Sw.) DC.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea axillaris (Sw.) Borhidi,,Palicourea,axillaris (Sw.) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea chiriquiensis (Standl.) Borhidi,,Palicourea,chiriquiensis (Standl.) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea coriacea (Cham.) K. Schum.,,Palicourea,coriacea (Cham.) K. Schum.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea correae (Dwyer & M. V. Hayden) Borhidi,,Palicourea,correae (Dwyer & M. V. Hayden) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea crocea (Sw.) Schult.,,Palicourea,crocea (Sw.) Schult.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea croceoides Ham.,,Palicourea,croceoides Ham.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea cyanococca (Seem. ex Dombrain) Borhidi,,Palicourea,cyanococca (Seem. ex Dombrain) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea dichroa (Standl.) Borhidi,,Palicourea,dichroa (Standl.) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea didymocarpos (A. Rich. ex DC.) Griseb,,Palicourea,didymocarpos (A. Rich. ex DC.) Griseb,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea domingensis (Jacq.) DC.,,Palicourea,domingensis (Jacq.) DC.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea elata (Sw.) Borhidi,,Palicourea,elata (Sw.) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea fastigiata Kunth,,Palicourea,fastigiata Kunth,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea garciae Standl.,,Palicourea,garciae Standl.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea glomerulata (Donn. Sm.) Borhidi,,Palicourea,glomerulata (Donn. Sm.) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.,,Palicourea,gracilenta (Müll. Arg.) Delprete & J. H. Kirkbr.,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea hoffmannseggiana (Willd. ex Schult.) Borhidi,,Palicourea,hoffmannseggiana (Willd. ex Schult.) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
Palicourea luxurians (Rusby) Borhidi,,Palicourea,luxurians (Rusby) Borhidi,Yes,72,"Isolated, U",,,,,,,,,,,,,,Rubiaceae
